Nr_Pairs = 475
Nr_NDD = 25
Nr_Arcs = 24905
(262,372),1,65
(262,373),1,54
(262,374),1,9
(262,377),1,53
(262,378),1,72
(262,379),1,38
(262,383),1,9
(262,397),1,19
(262,402),1,33
(262,404),1,49
(262,410),1,2
(262,411),1,65
(262,412),1,15
(262,413),1,35
(262,418),1,62
(262,420),1,10
(262,421),1,69
(262,422),1,16
(262,425),1,35
(262,427),1,14
(262,433),1,64
(262,434),1,16
(262,439),1,21
(262,442),1,12
(262,446),1,56
(262,449),1,82
(262,450),1,48
(262,457),1,40
(262,458),1,84
(262,461),1,21
(262,466),1,86
(262,468),1,1
(262,471),1,73
(263,32),1,22
(263,36),1,58
(263,120),1,58
(263,129),1,24
(263,148),1,43
(263,166),1,0
(263,242),1,22
(263,276),1,56
(263,298),1,17
(263,320),1,64
(263,325),1,20
(263,331),1,5
(263,335),1,34
(263,394),1,62
(264,36),1,87
(264,148),1,74
(264,156),1,32
(264,166),1,45
(264,242),1,71
(264,325),1,50
(264,331),1,28
(264,335),1,64
(264,394),1,47
(264,409),1,51
(264,425),1,10
(265,7),1,79
(265,8),1,41
(265,12),1,85
(265,14),1,40
(265,19),1,68
(265,21),1,63
(265,23),1,83
(265,35),1,5
(265,36),1,42
(265,50),1,7
(265,57),1,4
(265,62),1,49
(265,63),1,67
(265,66),1,61
(265,75),1,23
(265,78),1,77
(265,80),1,41
(265,87),1,10
(265,93),1,29
(265,94),1,3
(265,99),1,12
(265,111),1,76
(265,115),1,58
(265,119),1,69
(265,124),1,2
(265,125),1,77
(265,129),1,80
(265,136),1,68
(265,138),1,25
(265,144),1,32
(265,148),1,12
(265,150),1,50
(265,151),1,62
(265,152),1,82
(265,163),1,67
(265,164),1,5
(265,166),1,13
(265,168),1,22
(265,171),1,29
(265,183),1,78
(265,186),1,12
(265,189),1,31
(265,190),1,54
(265,192),1,18
(265,207),1,49
(265,219),1,5
(265,223),1,71
(265,225),1,48
(265,226),1,82
(265,229),1,15
(265,237),1,50
(265,239),1,42
(265,241),1,70
(265,242),1,76
(265,243),1,24
(265,244),1,16
(265,246),1,68
(265,247),1,1
(265,264),1,53
(265,268),1,34
(265,269),1,15
(265,272),1,38
(265,277),1,31
(265,278),1,82
(265,282),1,77
(265,284),1,41
(265,300),1,48
(265,308),1,16
(265,309),1,37
(265,310),1,65
(265,317),1,9
(265,321),1,82
(265,322),1,32
(265,323),1,36
(265,325),1,64
(265,328),1,13
(265,331),1,6
(265,335),1,46
(265,339),1,37
(265,341),1,65
(265,349),1,39
(265,351),1,30
(265,354),1,17
(265,356),1,69
(265,363),1,22
(265,365),1,56
(265,366),1,56
(265,370),1,66
(265,372),1,72
(265,373),1,3
(265,374),1,60
(265,376),1,48
(265,377),1,13
(265,397),1,41
(265,402),1,74
(265,404),1,74
(265,410),1,23
(265,411),1,9
(265,412),1,7
(265,413),1,4
(265,420),1,3
(265,421),1,37
(265,422),1,74
(265,423),1,45
(265,424),1,67
(265,427),1,66
(265,429),1,67
(265,435),1,20
(265,439),1,4
(265,442),1,19
(265,445),1,74
(265,457),1,23
(265,458),1,63
(265,461),1,71
(265,468),1,4
(265,471),1,6
(266,4),1,14
(266,21),1,1
(266,22),1,81
(266,262),1,81
(266,329),1,10
(266,397),1,89
(266,411),1,41
(266,445),1,39
(266,461),1,13
(266,471),1,63
(267,8),1,7
(267,19),1,0
(267,21),1,49
(267,22),1,22
(267,24),1,34
(267,35),1,19
(267,36),1,73
(267,50),1,70
(267,52),1,64
(267,57),1,30
(267,62),1,49
(267,63),1,1
(267,66),1,8
(267,78),1,71
(267,88),1,22
(267,93),1,76
(267,94),1,38
(267,99),1,72
(267,115),1,1
(267,119),1,60
(267,136),1,45
(267,144),1,30
(267,148),1,36
(267,150),1,78
(267,152),1,16
(267,163),1,52
(267,164),1,65
(267,166),1,77
(267,168),1,9
(267,177),1,34
(267,186),1,72
(267,189),1,80
(267,190),1,33
(267,191),1,81
(267,192),1,75
(267,195),1,80
(267,219),1,18
(267,223),1,83
(267,225),1,10
(267,226),1,6
(267,229),1,83
(267,239),1,83
(267,241),1,38
(267,242),1,54
(267,243),1,9
(267,244),1,10
(267,245),1,65
(267,247),1,48
(267,256),1,43
(267,259),1,46
(267,264),1,64
(267,268),1,71
(267,269),1,17
(267,273),1,9
(267,276),1,57
(267,277),1,11
(267,278),1,8
(267,281),1,78
(267,282),1,51
(267,294),1,79
(267,298),1,31
(267,300),1,29
(267,303),1,30
(267,308),1,18
(267,317),1,30
(267,320),1,56
(267,322),1,89
(267,323),1,65
(267,325),1,74
(267,328),1,89
(267,329),1,48
(267,331),1,2
(267,334),1,62
(267,335),1,17
(267,341),1,30
(267,348),1,72
(267,349),1,25
(267,351),1,27
(267,354),1,48
(267,356),1,25
(267,363),1,38
(267,365),1,16
(267,366),1,35
(267,370),1,86
(267,372),1,48
(267,373),1,43
(267,374),1,59
(267,377),1,8
(267,379),1,61
(267,383),1,17
(267,397),1,57
(267,402),1,42
(267,404),1,89
(267,405),1,37
(267,410),1,34
(267,412),1,35
(267,413),1,32
(267,420),1,4
(267,421),1,62
(267,422),1,3
(267,425),1,59
(267,427),1,9
(267,439),1,29
(267,440),1,31
(267,442),1,63
(267,445),1,2
(267,446),1,60
(267,449),1,51
(267,458),1,63
(267,461),1,30
(267,468),1,76
(267,471),1,8
(268,32),1,13
(268,36),1,35
(268,87),1,9
(268,129),1,8
(268,148),1,84
(268,157),1,75
(268,166),1,29
(268,242),1,15
(268,262),1,6
(268,298),1,74
(268,309),1,88
(268,325),1,22
(268,331),1,8
(268,335),1,40
(268,408),1,41
(269,4),1,43
(269,14),1,29
(269,21),1,75
(269,22),1,75
(269,397),1,40
(269,411),1,70
(269,423),1,33
(269,461),1,34
(269,471),1,15
(270,4),1,0
(270,8),1,20
(270,15),1,0
(270,19),1,36
(270,21),1,5
(270,31),1,82
(270,35),1,30
(270,36),1,82
(270,47),1,79
(270,50),1,87
(270,52),1,20
(270,57),1,43
(270,62),1,7
(270,63),1,40
(270,66),1,86
(270,67),1,20
(270,78),1,14
(270,80),1,81
(270,88),1,32
(270,93),1,68
(270,94),1,28
(270,99),1,10
(270,111),1,57
(270,115),1,1
(270,116),1,65
(270,119),1,86
(270,129),1,47
(270,136),1,42
(270,144),1,27
(270,148),1,27
(270,150),1,34
(270,163),1,61
(270,164),1,16
(270,166),1,19
(270,167),1,57
(270,168),1,38
(270,186),1,56
(270,189),1,4
(270,190),1,75
(270,191),1,81
(270,192),1,35
(270,212),1,70
(270,217),1,53
(270,219),1,16
(270,223),1,6
(270,225),1,48
(270,226),1,21
(270,229),1,17
(270,239),1,5
(270,241),1,62
(270,242),1,67
(270,243),1,72
(270,244),1,1
(270,247),1,57
(270,256),1,61
(270,264),1,69
(270,268),1,72
(270,269),1,52
(270,273),1,77
(270,278),1,74
(270,282),1,17
(270,283),1,52
(270,284),1,33
(270,294),1,41
(270,298),1,0
(270,300),1,2
(270,303),1,85
(270,304),1,47
(270,308),1,23
(270,317),1,85
(270,320),1,16
(270,322),1,16
(270,323),1,81
(270,325),1,68
(270,328),1,17
(270,331),1,64
(270,334),1,88
(270,335),1,3
(270,339),1,38
(270,341),1,53
(270,349),1,63
(270,351),1,88
(270,354),1,13
(270,356),1,67
(270,363),1,18
(270,365),1,61
(270,366),1,88
(270,370),1,89
(270,373),1,47
(270,374),1,32
(270,377),1,60
(270,378),1,58
(270,394),1,83
(270,397),1,19
(270,401),1,46
(270,402),1,10
(270,404),1,7
(270,408),1,34
(270,409),1,47
(270,410),1,78
(270,412),1,84
(270,413),1,70
(270,420),1,35
(270,421),1,29
(270,422),1,66
(270,423),1,49
(270,427),1,61
(270,429),1,56
(270,439),1,34
(270,442),1,17
(270,445),1,76
(270,446),1,80
(270,449),1,10
(270,450),1,64
(270,458),1,31
(270,460),1,31
(270,461),1,20
(270,464),1,34
(270,468),1,20
(270,471),1,77
(271,5),1,10
(271,8),1,5
(271,14),1,76
(271,19),1,39
(271,21),1,86
(271,23),1,62
(271,31),1,83
(271,32),1,65
(271,35),1,21
(271,36),1,14
(271,49),1,79
(271,50),1,72
(271,56),1,62
(271,57),1,58
(271,62),1,2
(271,63),1,61
(271,66),1,26
(271,78),1,27
(271,80),1,8
(271,88),1,16
(271,93),1,57
(271,94),1,51
(271,99),1,54
(271,115),1,52
(271,119),1,55
(271,120),1,88
(271,125),1,50
(271,136),1,69
(271,144),1,71
(271,148),1,17
(271,150),1,1
(271,151),1,5
(271,152),1,78
(271,163),1,53
(271,164),1,76
(271,166),1,8
(271,167),1,68
(271,168),1,7
(271,186),1,85
(271,189),1,33
(271,190),1,80
(271,191),1,37
(271,192),1,17
(271,202),1,75
(271,219),1,30
(271,223),1,51
(271,225),1,31
(271,226),1,66
(271,229),1,86
(271,239),1,70
(271,241),1,10
(271,242),1,21
(271,243),1,27
(271,244),1,87
(271,247),1,35
(271,252),1,69
(271,259),1,26
(271,264),1,43
(271,269),1,54
(271,273),1,31
(271,276),1,66
(271,277),1,80
(271,278),1,63
(271,282),1,13
(271,283),1,43
(271,284),1,47
(271,294),1,30
(271,298),1,72
(271,300),1,57
(271,303),1,50
(271,308),1,28
(271,317),1,25
(271,320),1,28
(271,321),1,84
(271,322),1,18
(271,323),1,88
(271,328),1,69
(271,331),1,25
(271,334),1,70
(271,335),1,23
(271,339),1,76
(271,341),1,69
(271,348),1,12
(271,349),1,32
(271,351),1,33
(271,354),1,69
(271,356),1,60
(271,363),1,85
(271,365),1,43
(271,366),1,34
(271,370),1,73
(271,373),1,23
(271,374),1,11
(271,376),1,62
(271,377),1,88
(271,379),1,8
(271,397),1,31
(271,400),1,71
(271,401),1,74
(271,402),1,20
(271,404),1,31
(271,405),1,7
(271,410),1,78
(271,412),1,83
(271,413),1,81
(271,420),1,81
(271,421),1,56
(271,422),1,51
(271,423),1,28
(271,427),1,84
(271,431),1,8
(271,434),1,22
(271,435),1,66
(271,439),1,66
(271,442),1,18
(271,445),1,88
(271,446),1,20
(271,449),1,80
(271,450),1,26
(271,458),1,65
(271,461),1,13
(271,466),1,54
(271,468),1,73
(271,471),1,21
(271,472),1,12
(271,473),1,11
(272,4),1,12
(272,5),1,44
(272,12),1,85
(272,19),1,46
(272,21),1,11
(272,24),1,60
(272,31),1,73
(272,35),1,44
(272,36),1,54
(272,50),1,51
(272,57),1,2
(272,62),1,32
(272,63),1,19
(272,78),1,15
(272,87),1,82
(272,88),1,18
(272,93),1,12
(272,94),1,28
(272,99),1,32
(272,115),1,89
(272,118),1,84
(272,119),1,3
(272,125),1,87
(272,128),1,63
(272,136),1,6
(272,144),1,79
(272,148),1,51
(272,150),1,11
(272,151),1,16
(272,152),1,9
(272,163),1,40
(272,164),1,68
(272,166),1,26
(272,168),1,44
(272,171),1,54
(272,186),1,79
(272,189),1,30
(272,190),1,60
(272,192),1,80
(272,219),1,27
(272,223),1,60
(272,225),1,75
(272,226),1,24
(272,229),1,37
(272,239),1,73
(272,241),1,88
(272,242),1,37
(272,243),1,70
(272,244),1,54
(272,245),1,33
(272,247),1,71
(272,255),1,80
(272,262),1,29
(272,263),1,59
(272,264),1,28
(272,268),1,32
(272,269),1,72
(272,273),1,13
(272,277),1,86
(272,278),1,78
(272,282),1,31
(272,283),1,6
(272,300),1,13
(272,303),1,87
(272,308),1,85
(272,311),1,14
(272,317),1,84
(272,321),1,77
(272,322),1,29
(272,323),1,82
(272,325),1,33
(272,328),1,57
(272,331),1,75
(272,334),1,86
(272,335),1,54
(272,341),1,2
(272,349),1,40
(272,351),1,0
(272,354),1,8
(272,356),1,29
(272,363),1,72
(272,365),1,63
(272,366),1,57
(272,370),1,16
(272,373),1,81
(272,374),1,12
(272,377),1,32
(272,379),1,53
(272,397),1,82
(272,399),1,84
(272,402),1,25
(272,404),1,55
(272,410),1,55
(272,411),1,26
(272,412),1,64
(272,413),1,40
(272,415),1,37
(272,420),1,73
(272,421),1,6
(272,422),1,47
(272,427),1,58
(272,429),1,48
(272,434),1,60
(272,439),1,9
(272,442),1,24
(272,445),1,89
(272,449),1,45
(272,458),1,83
(272,461),1,51
(272,466),1,77
(272,471),1,0
(272,472),1,34
(272,473),1,47
(273,36),1,20
(273,148),1,53
(273,166),1,28
(273,242),1,36
(273,276),1,66
(273,283),1,24
(273,325),1,12
(273,331),1,11
(273,425),1,66
(274,4),1,0
(274,8),1,75
(274,16),1,81
(274,19),1,31
(274,21),1,21
(274,35),1,48
(274,36),1,88
(274,49),1,58
(274,50),1,39
(274,52),1,75
(274,57),1,49
(274,62),1,55
(274,63),1,36
(274,66),1,28
(274,67),1,12
(274,78),1,45
(274,80),1,53
(274,88),1,88
(274,93),1,42
(274,94),1,64
(274,99),1,68
(274,115),1,66
(274,118),1,25
(274,120),1,72
(274,136),1,14
(274,144),1,47
(274,148),1,4
(274,150),1,13
(274,152),1,35
(274,163),1,28
(274,164),1,69
(274,166),1,1
(274,168),1,59
(274,177),1,29
(274,179),1,53
(274,186),1,60
(274,189),1,16
(274,190),1,51
(274,191),1,15
(274,192),1,64
(274,199),1,50
(274,207),1,48
(274,219),1,83
(274,223),1,79
(274,225),1,65
(274,226),1,78
(274,229),1,74
(274,239),1,56
(274,241),1,35
(274,242),1,52
(274,243),1,59
(274,244),1,88
(274,247),1,15
(274,259),1,30
(274,264),1,17
(274,268),1,56
(274,269),1,22
(274,273),1,51
(274,277),1,44
(274,278),1,18
(274,280),1,43
(274,281),1,66
(274,282),1,87
(274,284),1,72
(274,294),1,22
(274,297),1,42
(274,300),1,32
(274,308),1,54
(274,311),1,21
(274,314),1,53
(274,317),1,2
(274,321),1,71
(274,322),1,25
(274,323),1,38
(274,325),1,9
(274,328),1,31
(274,341),1,55
(274,349),1,56
(274,351),1,19
(274,354),1,51
(274,356),1,26
(274,360),1,38
(274,363),1,83
(274,365),1,41
(274,366),1,9
(274,370),1,22
(274,373),1,73
(274,374),1,87
(274,376),1,2
(274,377),1,31
(274,379),1,11
(274,394),1,66
(274,397),1,50
(274,399),1,23
(274,402),1,9
(274,404),1,74
(274,409),1,27
(274,410),1,14
(274,412),1,65
(274,413),1,77
(274,419),1,72
(274,420),1,74
(274,421),1,5
(274,422),1,44
(274,427),1,12
(274,434),1,59
(274,435),1,11
(274,439),1,22
(274,442),1,22
(274,445),1,87
(274,446),1,79
(274,450),1,14
(274,457),1,48
(274,458),1,0
(274,461),1,24
(274,468),1,67
(274,469),1,53
(274,471),1,88
(275,36),1,17
(275,74),1,69
(275,148),1,70
(275,166),1,59
(275,231),1,8
(275,242),1,12
(275,276),1,24
(275,325),1,60
(275,331),1,4
(275,425),1,77
(276,36),1,50
(276,107),1,38
(276,148),1,74
(276,166),1,77
(276,176),1,19
(276,242),1,87
(276,262),1,50
(276,283),1,82
(276,298),1,7
(276,331),1,26
(276,335),1,73
(276,396),1,41
(276,466),1,15
(277,36),1,7
(277,67),1,56
(277,148),1,57
(277,166),1,58
(277,242),1,73
(277,276),1,60
(277,309),1,50
(277,320),1,58
(277,331),1,58
(277,335),1,55
(278,25),1,59
(278,36),1,15
(278,148),1,75
(278,166),1,52
(278,242),1,47
(278,320),1,1
(278,325),1,21
(278,331),1,29
(278,335),1,72
(278,425),1,9
(279,14),1,68
(279,16),1,55
(279,19),1,21
(279,21),1,47
(279,24),1,3
(279,31),1,89
(279,32),1,77
(279,35),1,45
(279,36),1,51
(279,42),1,28
(279,50),1,31
(279,52),1,57
(279,57),1,60
(279,62),1,68
(279,63),1,0
(279,66),1,6
(279,78),1,76
(279,81),1,40
(279,88),1,21
(279,93),1,25
(279,94),1,15
(279,99),1,38
(279,111),1,52
(279,115),1,14
(279,118),1,75
(279,119),1,62
(279,136),1,32
(279,144),1,67
(279,148),1,57
(279,151),1,38
(279,163),1,75
(279,164),1,28
(279,166),1,85
(279,168),1,3
(279,186),1,43
(279,189),1,59
(279,190),1,32
(279,191),1,64
(279,192),1,30
(279,204),1,50
(279,207),1,38
(279,217),1,7
(279,219),1,55
(279,223),1,5
(279,225),1,9
(279,226),1,86
(279,229),1,2
(279,239),1,74
(279,241),1,41
(279,242),1,60
(279,243),1,28
(279,244),1,16
(279,247),1,17
(279,259),1,68
(279,262),1,88
(279,264),1,85
(279,269),1,82
(279,272),1,81
(279,273),1,4
(279,276),1,87
(279,277),1,6
(279,278),1,31
(279,282),1,27
(279,284),1,33
(279,297),1,45
(279,300),1,60
(279,303),1,64
(279,308),1,66
(279,317),1,73
(279,320),1,55
(279,322),1,24
(279,323),1,36
(279,328),1,57
(279,331),1,68
(279,334),1,41
(279,335),1,24
(279,341),1,2
(279,349),1,44
(279,351),1,89
(279,354),1,10
(279,356),1,27
(279,363),1,54
(279,365),1,80
(279,366),1,80
(279,370),1,76
(279,373),1,88
(279,374),1,77
(279,376),1,60
(279,377),1,33
(279,379),1,40
(279,383),1,15
(279,397),1,23
(279,402),1,63
(279,404),1,40
(279,410),1,35
(279,412),1,58
(279,413),1,33
(279,418),1,36
(279,420),1,0
(279,421),1,31
(279,422),1,76
(279,423),1,14
(279,427),1,66
(279,435),1,44
(279,439),1,33
(279,440),1,20
(279,442),1,5
(279,445),1,57
(279,446),1,62
(279,449),1,3
(279,454),1,17
(279,455),1,45
(279,458),1,12
(279,461),1,62
(279,466),1,27
(279,468),1,5
(279,471),1,60
(279,472),1,19
(279,474),1,83
(280,36),1,0
(280,116),1,67
(280,148),1,25
(280,166),1,29
(280,231),1,47
(280,242),1,57
(280,325),1,69
(280,331),1,17
(280,335),1,85
(280,394),1,41
(280,437),1,16
(281,36),1,33
(281,148),1,62
(281,166),1,8
(281,242),1,76
(281,276),1,34
(281,320),1,48
(281,331),1,18
(281,425),1,50
(282,36),1,27
(282,129),1,25
(282,148),1,83
(282,157),1,34
(282,166),1,74
(282,242),1,20
(282,331),1,89
(282,394),1,34
(283,4),1,71
(283,14),1,76
(283,21),1,74
(283,22),1,37
(283,195),1,72
(283,256),1,78
(283,262),1,81
(283,397),1,58
(283,411),1,67
(283,445),1,33
(283,461),1,80
(283,471),1,27
(284,4),1,13
(284,14),1,70
(284,21),1,53
(284,256),1,11
(284,397),1,69
(284,411),1,68
(284,423),1,48
(284,445),1,13
(284,461),1,49
(284,471),1,49
(285,0),1,50
(285,4),1,26
(285,7),1,51
(285,8),1,45
(285,19),1,62
(285,21),1,68
(285,31),1,7
(285,35),1,34
(285,36),1,8
(285,50),1,62
(285,55),1,56
(285,57),1,2
(285,62),1,55
(285,63),1,47
(285,66),1,71
(285,78),1,35
(285,83),1,63
(285,87),1,62
(285,88),1,51
(285,89),1,38
(285,93),1,22
(285,94),1,10
(285,99),1,27
(285,115),1,11
(285,118),1,25
(285,125),1,28
(285,136),1,21
(285,144),1,75
(285,148),1,10
(285,163),1,46
(285,164),1,59
(285,166),1,84
(285,168),1,70
(285,177),1,2
(285,186),1,15
(285,189),1,9
(285,190),1,87
(285,192),1,8
(285,215),1,62
(285,219),1,76
(285,223),1,44
(285,225),1,53
(285,226),1,52
(285,229),1,43
(285,239),1,12
(285,241),1,13
(285,242),1,12
(285,243),1,19
(285,244),1,62
(285,247),1,86
(285,255),1,53
(285,259),1,18
(285,264),1,81
(285,268),1,56
(285,269),1,32
(285,273),1,85
(285,277),1,20
(285,278),1,38
(285,282),1,45
(285,283),1,56
(285,284),1,46
(285,294),1,77
(285,297),1,35
(285,300),1,12
(285,304),1,21
(285,308),1,73
(285,317),1,12
(285,321),1,48
(285,322),1,26
(285,325),1,89
(285,328),1,22
(285,329),1,34
(285,331),1,34
(285,334),1,67
(285,335),1,41
(285,341),1,77
(285,348),1,88
(285,349),1,9
(285,351),1,25
(285,354),1,28
(285,356),1,1
(285,363),1,22
(285,365),1,64
(285,366),1,84
(285,370),1,38
(285,372),1,73
(285,373),1,9
(285,374),1,39
(285,376),1,39
(285,377),1,4
(285,383),1,80
(285,397),1,61
(285,399),1,51
(285,401),1,31
(285,402),1,16
(285,404),1,49
(285,405),1,54
(285,410),1,89
(285,412),1,14
(285,413),1,26
(285,415),1,87
(285,420),1,39
(285,421),1,40
(285,422),1,61
(285,424),1,44
(285,427),1,65
(285,439),1,35
(285,445),1,60
(285,446),1,16
(285,449),1,21
(285,457),1,10
(285,458),1,2
(285,460),1,54
(285,461),1,54
(285,466),1,58
(285,468),1,9
(285,471),1,49
(285,472),1,63
(285,474),1,39
(286,36),1,1
(286,148),1,85
(286,166),1,89
(286,242),1,53
(286,276),1,9
(286,283),1,65
(286,298),1,39
(286,325),1,9
(286,331),1,44
(286,394),1,85
(286,462),1,63
(287,0),1,69
(287,4),1,53
(287,8),1,37
(287,12),1,49
(287,14),1,36
(287,16),1,58
(287,19),1,49
(287,21),1,49
(287,35),1,29
(287,36),1,68
(287,47),1,0
(287,48),1,26
(287,50),1,24
(287,57),1,73
(287,62),1,11
(287,63),1,80
(287,78),1,20
(287,80),1,63
(287,82),1,88
(287,93),1,1
(287,94),1,69
(287,99),1,16
(287,115),1,4
(287,118),1,32
(287,122),1,25
(287,136),1,14
(287,143),1,27
(287,144),1,58
(287,148),1,86
(287,150),1,13
(287,163),1,63
(287,164),1,15
(287,166),1,59
(287,168),1,7
(287,186),1,73
(287,189),1,26
(287,190),1,13
(287,191),1,70
(287,192),1,36
(287,194),1,53
(287,207),1,51
(287,212),1,8
(287,223),1,15
(287,225),1,25
(287,226),1,68
(287,229),1,34
(287,239),1,67
(287,241),1,67
(287,242),1,84
(287,243),1,53
(287,244),1,54
(287,247),1,82
(287,259),1,12
(287,264),1,65
(287,269),1,66
(287,273),1,75
(287,276),1,69
(287,278),1,81
(287,280),1,7
(287,282),1,84
(287,284),1,12
(287,294),1,51
(287,300),1,0
(287,303),1,71
(287,304),1,86
(287,308),1,31
(287,317),1,63
(287,320),1,55
(287,322),1,34
(287,323),1,80
(287,328),1,57
(287,329),1,11
(287,331),1,57
(287,334),1,37
(287,335),1,57
(287,339),1,57
(287,341),1,19
(287,343),1,38
(287,349),1,38
(287,351),1,34
(287,354),1,2
(287,356),1,60
(287,363),1,1
(287,365),1,21
(287,366),1,16
(287,370),1,74
(287,373),1,28
(287,374),1,17
(287,377),1,34
(287,379),1,33
(287,383),1,41
(287,393),1,3
(287,397),1,71
(287,402),1,83
(287,404),1,80
(287,405),1,59
(287,410),1,21
(287,411),1,29
(287,412),1,36
(287,413),1,29
(287,420),1,65
(287,421),1,63
(287,422),1,76
(287,425),1,29
(287,426),1,69
(287,427),1,32
(287,439),1,29
(287,442),1,80
(287,446),1,63
(287,449),1,82
(287,457),1,0
(287,458),1,55
(287,460),1,49
(287,461),1,16
(287,466),1,67
(287,468),1,49
(287,471),1,12
(287,472),1,27
(288,4),1,25
(288,7),1,84
(288,8),1,19
(288,14),1,62
(288,19),1,50
(288,21),1,66
(288,24),1,41
(288,35),1,44
(288,36),1,30
(288,50),1,29
(288,52),1,41
(288,57),1,26
(288,62),1,78
(288,63),1,77
(288,66),1,71
(288,67),1,29
(288,78),1,81
(288,79),1,76
(288,87),1,70
(288,88),1,5
(288,93),1,46
(288,94),1,79
(288,99),1,6
(288,115),1,80
(288,118),1,75
(288,119),1,35
(288,136),1,53
(288,144),1,54
(288,148),1,75
(288,163),1,30
(288,164),1,83
(288,166),1,20
(288,168),1,1
(288,177),1,65
(288,186),1,84
(288,189),1,87
(288,190),1,82
(288,192),1,60
(288,212),1,84
(288,214),1,18
(288,223),1,18
(288,225),1,73
(288,226),1,80
(288,229),1,17
(288,239),1,12
(288,241),1,70
(288,242),1,88
(288,243),1,4
(288,244),1,33
(288,247),1,23
(288,259),1,44
(288,264),1,33
(288,268),1,82
(288,269),1,57
(288,276),1,19
(288,277),1,38
(288,278),1,7
(288,282),1,21
(288,294),1,43
(288,300),1,51
(288,308),1,41
(288,311),1,29
(288,317),1,81
(288,320),1,13
(288,322),1,65
(288,325),1,42
(288,328),1,85
(288,329),1,82
(288,331),1,24
(288,335),1,16
(288,341),1,11
(288,343),1,29
(288,349),1,8
(288,351),1,33
(288,354),1,1
(288,356),1,54
(288,363),1,6
(288,365),1,78
(288,366),1,37
(288,370),1,0
(288,373),1,87
(288,374),1,18
(288,376),1,9
(288,377),1,50
(288,378),1,43
(288,379),1,69
(288,387),1,46
(288,391),1,71
(288,396),1,41
(288,397),1,29
(288,401),1,2
(288,402),1,13
(288,404),1,37
(288,410),1,21
(288,411),1,44
(288,412),1,4
(288,413),1,59
(288,414),1,80
(288,420),1,65
(288,421),1,27
(288,422),1,67
(288,425),1,74
(288,427),1,32
(288,432),1,82
(288,439),1,62
(288,442),1,0
(288,445),1,44
(288,446),1,34
(288,449),1,53
(288,451),1,24
(288,457),1,70
(288,458),1,35
(288,461),1,53
(288,468),1,55
(288,471),1,78
(289,36),1,78
(289,87),1,43
(289,148),1,52
(289,156),1,57
(289,166),1,32
(289,242),1,83
(289,276),1,37
(289,298),1,18
(289,320),1,24
(289,325),1,84
(289,331),1,71
(289,335),1,13
(289,403),1,80
(289,409),1,82
(289,466),1,26
(290,36),1,34
(290,67),1,51
(290,129),1,9
(290,148),1,10
(290,166),1,67
(290,242),1,50
(290,276),1,84
(290,320),1,78
(290,325),1,36
(290,331),1,76
(290,335),1,58
(291,4),1,63
(291,8),1,0
(291,14),1,10
(291,15),1,47
(291,16),1,7
(291,19),1,49
(291,21),1,31
(291,24),1,2
(291,25),1,20
(291,35),1,39
(291,36),1,50
(291,37),1,89
(291,49),1,38
(291,50),1,23
(291,57),1,57
(291,62),1,21
(291,63),1,41
(291,67),1,67
(291,75),1,24
(291,78),1,41
(291,88),1,45
(291,93),1,19
(291,94),1,81
(291,99),1,44
(291,115),1,81
(291,119),1,86
(291,129),1,39
(291,136),1,54
(291,138),1,60
(291,144),1,56
(291,148),1,86
(291,150),1,76
(291,152),1,88
(291,163),1,12
(291,164),1,1
(291,166),1,6
(291,167),1,14
(291,168),1,70
(291,175),1,4
(291,186),1,44
(291,189),1,84
(291,190),1,0
(291,191),1,89
(291,192),1,75
(291,207),1,20
(291,212),1,56
(291,219),1,83
(291,223),1,13
(291,225),1,57
(291,226),1,52
(291,229),1,21
(291,239),1,47
(291,241),1,74
(291,242),1,19
(291,243),1,16
(291,244),1,48
(291,247),1,77
(291,259),1,4
(291,264),1,73
(291,268),1,66
(291,269),1,31
(291,273),1,34
(291,276),1,65
(291,278),1,73
(291,282),1,1
(291,284),1,67
(291,299),1,70
(291,300),1,60
(291,303),1,83
(291,304),1,55
(291,308),1,59
(291,317),1,5
(291,321),1,73
(291,322),1,50
(291,323),1,71
(291,328),1,21
(291,331),1,19
(291,334),1,37
(291,335),1,83
(291,339),1,34
(291,341),1,8
(291,349),1,59
(291,351),1,84
(291,354),1,25
(291,356),1,30
(291,363),1,46
(291,365),1,26
(291,366),1,0
(291,370),1,41
(291,373),1,49
(291,374),1,7
(291,377),1,16
(291,379),1,68
(291,382),1,60
(291,397),1,39
(291,400),1,70
(291,402),1,51
(291,404),1,73
(291,405),1,62
(291,410),1,69
(291,411),1,27
(291,412),1,47
(291,413),1,44
(291,414),1,89
(291,420),1,33
(291,421),1,33
(291,422),1,33
(291,425),1,56
(291,427),1,1
(291,438),1,82
(291,439),1,36
(291,446),1,11
(291,449),1,57
(291,457),1,82
(291,458),1,1
(291,461),1,11
(291,468),1,52
(291,471),1,25
(291,472),1,77
(291,473),1,52
(292,5),1,33
(292,14),1,74
(292,21),1,81
(292,122),1,3
(292,329),1,78
(292,397),1,87
(292,411),1,70
(292,423),1,28
(292,445),1,30
(292,461),1,86
(292,471),1,10
(293,14),1,74
(293,21),1,3
(293,195),1,39
(293,262),1,89
(293,382),1,77
(293,397),1,40
(293,445),1,59
(293,461),1,7
(293,471),1,57
(294,4),1,76
(294,5),1,11
(294,7),1,51
(294,8),1,9
(294,14),1,47
