Nr_Pairs = 190
Nr_NDD = 10
Nr_Arcs = 4300
(134,118),1,31
(134,120),1,15
(134,121),1,70
(134,122),1,63
(134,123),1,73
(134,124),1,52
(134,136),1,16
(134,137),1,44
(134,142),1,50
(134,143),1,13
(134,149),1,4
(134,151),1,40
(134,156),1,82
(134,158),1,7
(134,168),1,87
(134,171),1,76
(134,174),1,55
(134,176),1,79
(134,178),1,43
(134,184),1,25
(134,187),1,62
(134,189),1,14
(136,24),1,21
(136,35),1,24
(136,50),1,8
(136,76),1,9
(136,83),1,55
(136,93),1,27
(137,24),1,55
(137,35),1,56
(137,76),1,78
(137,83),1,65
(137,93),1,6
(137,123),1,29
(138,3),1,3
(138,6),1,6
(138,7),1,82
(138,9),1,23
(138,24),1,30
(138,26),1,59
(138,27),1,89
(138,33),1,24
(138,34),1,78
(138,36),1,17
(138,38),1,62
(138,40),1,1
(138,46),1,23
(138,50),1,83
(138,62),1,52
(138,64),1,48
(138,65),1,3
(138,68),1,81
(138,69),1,7
(138,70),1,74
(138,76),1,67
(138,84),1,6
(138,86),1,45
(138,88),1,10
(138,93),1,54
(138,96),1,14
(138,97),1,68
(138,109),1,67
(138,114),1,75
(138,116),1,29
(138,119),1,76
(138,120),1,51
(138,121),1,80
(138,122),1,84
(138,123),1,10
(138,124),1,45
(138,132),1,74
(138,136),1,22
(138,137),1,11
(138,142),1,77
(138,151),1,84
(138,156),1,87
(138,158),1,37
(138,168),1,25
(138,171),1,1
(138,174),1,89
(138,176),1,87
(138,178),1,54
(138,184),1,35
(138,187),1,56
(138,189),1,67
(139,6),1,66
(139,7),1,89
(139,10),1,19
(139,24),1,88
(139,26),1,66
(139,27),1,65
(139,29),1,8
(139,32),1,16
(139,34),1,49
(139,36),1,66
(139,38),1,6
(139,46),1,76
(139,50),1,31
(139,53),1,29
(139,64),1,38
(139,65),1,83
(139,68),1,64
(139,70),1,65
(139,73),1,42
(139,74),1,71
(139,76),1,87
(139,79),1,43
(139,81),1,83
(139,84),1,25
(139,86),1,28
(139,88),1,4
(139,93),1,9
(139,96),1,26
(139,97),1,50
(139,109),1,6
(139,112),1,74
(139,114),1,43
(139,118),1,52
(139,120),1,16
(139,121),1,15
(139,122),1,33
(139,124),1,47
(139,136),1,80
(139,137),1,9
(139,142),1,69
(139,143),1,5
(139,151),1,55
(139,156),1,54
(139,168),1,15
(139,171),1,49
(139,174),1,9
(139,176),1,13
(139,177),1,50
(139,178),1,34
(139,179),1,79
(139,182),1,50
(139,184),1,76
(139,187),1,49
(139,189),1,82
(140,6),1,8
(140,7),1,46
(140,8),1,48
(140,9),1,72
(140,10),1,66
(140,24),1,89
(140,26),1,65
(140,27),1,68
(140,29),1,14
(140,34),1,49
(140,36),1,32
(140,38),1,85
(140,46),1,79
(140,50),1,31
(140,53),1,37
(140,62),1,84
(140,64),1,63
(140,65),1,13
(140,68),1,17
(140,69),1,69
(140,70),1,5
(140,76),1,84
(140,84),1,62
(140,86),1,5
(140,88),1,21
(140,93),1,9
(140,96),1,83
(140,97),1,14
(140,109),1,50
(140,112),1,46
(140,114),1,57
(140,116),1,65
(140,117),1,47
(140,118),1,55
(140,120),1,49
(140,121),1,44
(140,122),1,38
(140,123),1,70
(140,124),1,41
(140,132),1,62
(140,136),1,4
(140,137),1,72
(140,142),1,88
(140,145),1,45
(140,149),1,36
(140,156),1,73
(140,158),1,26
(140,168),1,44
(140,170),1,69
(140,171),1,25
(140,174),1,87
(140,176),1,64
(140,178),1,12
(140,184),1,81
(140,187),1,22
(140,189),1,67
(141,6),1,39
(141,7),1,69
(141,10),1,53
(141,22),1,56
(141,24),1,70
(141,27),1,16
(141,34),1,50
(141,36),1,28
(141,38),1,14
(141,46),1,33
(141,47),1,22
(141,50),1,67
(141,54),1,20
(141,56),1,30
(141,64),1,17
(141,65),1,58
(141,68),1,42
(141,69),1,79
(141,70),1,84
(141,72),1,11
(141,73),1,27
(141,74),1,43
(141,76),1,21
(141,84),1,83
(141,86),1,33
(141,88),1,2
(141,90),1,71
(141,93),1,18
(141,96),1,88
(141,97),1,14
(141,109),1,56
(141,112),1,21
(141,114),1,20
(141,120),1,40
(141,121),1,6
(141,122),1,11
(141,124),1,36
(141,136),1,29
(141,137),1,12
(141,142),1,27
(141,143),1,18
(141,145),1,44
(141,156),1,53
(141,158),1,37
(141,168),1,56
(141,171),1,16
(141,174),1,25
(141,176),1,22
(141,178),1,59
(141,187),1,15
(141,189),1,82
(142,20),1,41
(142,24),1,52
(142,50),1,18
(142,54),1,73
(142,76),1,4
(142,83),1,82
(142,85),1,57
(142,93),1,40
(142,123),1,29
(143,24),1,39
(143,35),1,54
(143,54),1,79
(143,76),1,1
(143,93),1,18
(143,119),1,43
(143,123),1,24
(144,155),1,10
(144,182),1,32
(145,2),1,24
(145,3),1,54
(145,5),1,30
(145,6),1,15
(145,7),1,8
(145,9),1,22
(145,10),1,80
(145,24),1,33
(145,26),1,77
(145,27),1,24
(145,32),1,7
(145,34),1,64
(145,35),1,12
(145,36),1,9
(145,38),1,44
(145,46),1,83
(145,50),1,68
(145,54),1,69
(145,56),1,18
(145,64),1,80
(145,65),1,16
(145,68),1,44
(145,69),1,35
(145,70),1,63
(145,74),1,76
(145,76),1,25
(145,84),1,10
(145,85),1,41
(145,86),1,52
(145,88),1,13
(145,93),1,28
(145,95),1,68
(145,96),1,52
(145,97),1,59
(145,112),1,46
(145,114),1,54
(145,116),1,85
(145,118),1,1
(145,120),1,88
(145,121),1,33
(145,122),1,85
(145,124),1,45
(145,136),1,28
(145,137),1,42
(145,138),1,4
(145,140),1,15
(145,142),1,28
(145,143),1,10
(145,151),1,3
(145,155),1,42
(145,156),1,22
(145,158),1,34
(145,168),1,18
(145,171),1,17
(145,174),1,57
(145,176),1,10
(145,177),1,15
(145,178),1,78
(145,182),1,68
(145,184),1,61
(145,187),1,31
(145,189),1,4
(146,24),1,26
(146,50),1,26
(146,76),1,6
(146,85),1,75
(146,93),1,22
(146,159),1,9
(147,3),1,66
(147,5),1,32
(147,6),1,58
(147,7),1,79
(147,8),1,22
(147,19),1,50
(147,24),1,20
(147,27),1,27
(147,32),1,77
(147,34),1,39
(147,35),1,77
(147,36),1,17
(147,38),1,74
(147,46),1,78
(147,50),1,19
(147,62),1,21
(147,64),1,38
(147,65),1,83
(147,68),1,0
(147,69),1,27
(147,70),1,50
(147,74),1,2
(147,76),1,41
(147,83),1,64
(147,84),1,68
(147,85),1,13
(147,86),1,62
(147,88),1,63
(147,93),1,54
(147,96),1,63
(147,97),1,73
(147,109),1,2
(147,112),1,85
(147,114),1,0
(147,118),1,41
(147,120),1,0
(147,121),1,18
(147,122),1,2
(147,123),1,88
(147,124),1,84
(147,136),1,60
(147,137),1,34
(147,138),1,87
(147,142),1,49
(147,143),1,45
(147,149),1,82
(147,151),1,83
(147,156),1,56
(147,158),1,21
(147,167),1,85
(147,168),1,45
(147,169),1,21
(147,170),1,47
(147,171),1,63
(147,174),1,12
(147,176),1,24
(147,178),1,38
(147,184),1,84
(147,187),1,32
(147,189),1,35
(148,24),1,50
(148,49),1,68
(148,76),1,71
(148,93),1,76
(148,123),1,2
(149,35),1,86
(149,54),1,75
(149,73),1,28
(149,76),1,53
(149,85),1,80
(149,93),1,43
(149,119),1,70
(149,123),1,82
(151,24),1,79
(151,76),1,89
(151,85),1,87
(151,93),1,21
(151,123),1,11
(152,24),1,22
(152,35),1,50
(152,54),1,23
(152,76),1,51
(152,93),1,10
(153,12),1,42
(153,155),1,12
(154,3),1,44
(154,5),1,38
(154,6),1,26
(154,7),1,35
(154,9),1,75
(154,24),1,31
(154,27),1,63
(154,29),1,35
(154,32),1,52
(154,34),1,16
(154,36),1,20
(154,38),1,76
(154,46),1,70
(154,50),1,9
(154,52),1,71
(154,56),1,7
(154,64),1,35
(154,68),1,69
(154,70),1,6
(154,73),1,31
(154,74),1,44
(154,76),1,54
(154,79),1,47
(154,84),1,81
(154,86),1,58
(154,88),1,69
(154,93),1,26
(154,96),1,38
(154,97),1,12
(154,109),1,36
(154,112),1,35
(154,114),1,17
(154,118),1,68
(154,120),1,7
(154,121),1,65
(154,122),1,3
(154,123),1,59
(154,124),1,27
(154,132),1,10
(154,136),1,51
(154,137),1,76
(154,142),1,17
(154,149),1,1
(154,155),1,30
(154,156),1,15
(154,158),1,77
(154,168),1,5
(154,169),1,48
(154,171),1,41
(154,174),1,29
(154,176),1,65
(154,177),1,36
(154,178),1,9
(154,182),1,64
(154,185),1,74
(154,187),1,84
(154,189),1,19
(155,0),1,32
(155,5),1,78
(155,6),1,74
(155,7),1,33
(155,9),1,79
(155,19),1,54
(155,24),1,25
(155,26),1,16
(155,27),1,82
(155,34),1,36
(155,36),1,64
(155,38),1,57
(155,46),1,20
(155,50),1,28
(155,51),1,80
(155,56),1,81
(155,62),1,69
(155,64),1,60
(155,65),1,51
(155,68),1,74
(155,69),1,83
(155,70),1,32
(155,76),1,52
(155,84),1,36
(155,85),1,65
(155,86),1,33
(155,88),1,37
(155,93),1,69
(155,96),1,62
(155,97),1,11
(155,109),1,9
(155,112),1,36
(155,114),1,49
(155,118),1,82
(155,120),1,64
(155,121),1,28
(155,122),1,66
(155,124),1,55
(155,136),1,76
(155,137),1,35
(155,138),1,8
(155,142),1,61
(155,143),1,23
(155,156),1,69
(155,158),1,77
(155,168),1,52
(155,171),1,69
(155,174),1,37
(155,176),1,73
(155,177),1,44
(155,178),1,82
(155,184),1,88
(155,187),1,34
(155,189),1,72
(156,24),1,36
(156,35),1,2
(156,50),1,24
(156,54),1,24
(156,73),1,60
(156,76),1,78
(156,85),1,62
(156,93),1,17
(156,119),1,40
(156,123),1,56
(157,5),1,4
(157,6),1,81
(157,7),1,65
(157,10),1,23
(157,24),1,75
(157,26),1,76
(157,27),1,40
(157,32),1,11
(157,34),1,12
(157,36),1,27
(157,38),1,36
(157,46),1,74
(157,50),1,65
(157,64),1,28
(157,68),1,71
(157,70),1,83
(157,74),1,81
(157,76),1,43
(157,78),1,53
(157,84),1,87
(157,86),1,28
(157,88),1,72
(157,93),1,62
(157,96),1,63
(157,104),1,88
(157,109),1,7
(157,112),1,57
(157,114),1,89
(157,116),1,32
(157,118),1,22
(157,120),1,43
(157,121),1,24
(157,122),1,76
(157,124),1,26
(157,136),1,43
(157,137),1,43
(157,142),1,63
(157,143),1,23
(157,145),1,51
(157,148),1,66
(157,153),1,36
(157,154),1,58
(157,156),1,60
(157,158),1,25
(157,168),1,53
(157,171),1,6
(157,174),1,1
(157,176),1,56
(157,177),1,40
(157,178),1,22
(157,182),1,7
(157,184),1,23
(157,187),1,52
(157,189),1,38
(158,8),1,20
(158,72),1,64
(158,182),1,14
(159,24),1,4
(159,50),1,38
(159,51),1,31
(159,54),1,20
(159,76),1,84
(159,93),1,24
(159,123),1,12
(159,152),1,78
(159,185),1,11
(160,5),1,33
(160,6),1,35
(160,7),1,38
(160,9),1,67
(160,10),1,73
(160,19),1,58
(160,24),1,11
(160,27),1,13
(160,34),1,65
(160,36),1,61
(160,38),1,30
(160,46),1,55
(160,50),1,16
(160,54),1,36
(160,64),1,0
(160,65),1,31
(160,68),1,7
(160,69),1,58
(160,70),1,0
(160,74),1,46
(160,76),1,79
(160,77),1,14
(160,83),1,4
(160,84),1,61
(160,86),1,16
(160,88),1,27
(160,93),1,5
(160,96),1,66
(160,97),1,57
(160,109),1,85
(160,112),1,71
(160,114),1,86
(160,116),1,11
(160,118),1,21
(160,120),1,70
(160,121),1,7
(160,122),1,69
(160,124),1,75
(160,136),1,4
(160,137),1,14
(160,142),1,35
(160,143),1,64
(160,148),1,46
(160,149),1,62
(160,151),1,84
(160,156),1,7
(160,158),1,46
(160,165),1,42
(160,168),1,56
(160,170),1,62
(160,171),1,84
(160,174),1,24
(160,176),1,72
(160,178),1,42
(160,187),1,81
(160,189),1,32
(161,24),1,21
(161,33),1,76
(161,50),1,57
(161,76),1,34
(161,85),1,11
(161,93),1,7
(161,123),1,48
(161,185),1,75
(162,6),1,60
(162,7),1,3
(162,24),1,62
(162,27),1,15
(162,34),1,64
(162,36),1,52
(162,38),1,18
(162,46),1,57
(162,47),1,36
(162,53),1,62
(162,62),1,85
(162,64),1,77
(162,65),1,59
(162,68),1,88
(162,69),1,37
(162,70),1,67
(162,74),1,11
(162,76),1,12
(162,84),1,88
(162,85),1,8
(162,86),1,39
(162,88),1,27
(162,93),1,76
(162,96),1,88
(162,97),1,25
(162,109),1,7
(162,112),1,66
(162,114),1,36
(162,118),1,57
(162,120),1,83
(162,121),1,33
(162,122),1,18
(162,124),1,23
(162,136),1,4
(162,137),1,72
(162,138),1,30
(162,142),1,81
(162,145),1,22
(162,151),1,62
(162,156),1,31
(162,167),1,52
(162,168),1,25
(162,171),1,1
(162,174),1,15
(162,176),1,49
(162,178),1,64
(162,184),1,45
(162,187),1,85
(162,189),1,53
(164,24),1,84
(164,50),1,38
(164,76),1,39
(164,93),1,23
(164,159),1,76
(165,5),1,74
(165,6),1,5
(165,7),1,3
(165,9),1,12
(165,19),1,70
(165,24),1,13
(165,27),1,61
(165,32),1,34
(165,34),1,10
(165,35),1,29
(165,36),1,7
(165,38),1,34
(165,46),1,32
(165,49),1,20
(165,54),1,43
(165,64),1,54
(165,65),1,36
(165,68),1,29
(165,70),1,40
(165,76),1,24
(165,84),1,34
(165,85),1,65
(165,86),1,3
(165,88),1,28
(165,93),1,45
(165,96),1,86
(165,97),1,22
(165,109),1,21
(165,112),1,4
(165,114),1,75
(165,118),1,43
(165,120),1,72
(165,121),1,80
(165,122),1,16
(165,123),1,10
(165,124),1,78
(165,136),1,14
(165,137),1,33
(165,142),1,27
(165,148),1,69
(165,149),1,29
(165,156),1,29
(165,158),1,53
(165,167),1,41
(165,168),1,11
(165,170),1,65
(165,171),1,56
(165,174),1,71
(165,176),1,86
(165,177),1,21
(165,178),1,22
(165,182),1,64
(165,184),1,36
(165,187),1,80
(165,189),1,74
(166,2),1,39
(166,5),1,3
(166,6),1,2
(166,7),1,0
(166,8),1,35
(166,10),1,59
(166,24),1,1
(166,27),1,74
(166,32),1,37
(166,34),1,43
(166,36),1,74
(166,38),1,4
(166,40),1,9
(166,46),1,24
(166,49),1,1
(166,50),1,28
(166,64),1,84
(166,65),1,77
(166,68),1,27
(166,69),1,9
(166,70),1,55
(166,76),1,46
(166,79),1,73
(166,84),1,31
(166,86),1,66
(166,88),1,79
(166,93),1,21
(166,96),1,11
(166,109),1,3
(166,112),1,2
(166,114),1,37
(166,116),1,53
(166,118),1,12
(166,120),1,82
(166,121),1,47
(166,122),1,65
(166,124),1,13
(166,136),1,7
(166,137),1,39
(166,142),1,33
(166,151),1,66
(166,153),1,60
(166,156),1,50
(166,158),1,43
(166,168),1,24
(166,169),1,83
(166,171),1,88
(166,174),1,18
(166,176),1,12
(166,177),1,33
(166,178),1,9
(166,184),1,66
(166,187),1,3
(166,188),1,64
(166,189),1,15
(167,6),1,32
(167,7),1,69
(167,9),1,14
(167,12),1,42
(167,24),1,56
(167,26),1,53
(167,27),1,28
(167,32),1,78
(167,34),1,66
(167,36),1,35
(167,38),1,42
(167,46),1,22
(167,50),1,55
(167,53),1,66
(167,56),1,25
(167,62),1,61
(167,64),1,49
(167,65),1,72
(167,68),1,42
(167,70),1,86
(167,74),1,74
(167,76),1,26
(167,84),1,86
(167,85),1,42
(167,86),1,50
(167,88),1,52
(167,91),1,16
(167,93),1,43
(167,96),1,84
(167,97),1,45
(167,109),1,55
(167,114),1,75
(167,116),1,25
(167,117),1,32
(167,118),1,22
(167,120),1,13
(167,121),1,18
(167,122),1,13
(167,123),1,47
(167,124),1,53
(167,136),1,71
(167,137),1,11
(167,142),1,19
(167,149),1,0
(167,156),1,60
(167,158),1,29
(167,168),1,42
(167,170),1,72
(167,171),1,67
(167,174),1,48
(167,176),1,69
(167,177),1,77
(167,178),1,62
(167,182),1,32
(167,184),1,27
(167,187),1,65
(167,189),1,17
(168,24),1,66
(168,49),1,29
(168,76),1,44
(168,79),1,53
(168,93),1,78
(170,24),1,84
(170,76),1,29
(170,85),1,28
(170,93),1,80
(170,123),1,3
(170,141),1,39
(171,24),1,35
(171,49),1,45
(171,76),1,64
(171,93),1,69
(171,123),1,37
(172,24),1,22
(172,47),1,34
(172,50),1,6
(172,76),1,52
(172,79),1,39
(172,85),1,56
(172,93),1,51
(172,123),1,3
(173,24),1,1
(173,47),1,13
(173,50),1,58
(173,51),1,63
(173,76),1,42
(173,93),1,2
(173,123),1,13
(174,24),1,50
(174,50),1,70
(174,54),1,61
(174,76),1,44
(174,85),1,11
(174,93),1,33
(174,123),1,2
(175,24),1,10
(175,35),1,59
(175,50),1,7
(175,73),1,50
(175,76),1,59
(175,79),1,38
(175,85),1,27
(175,93),1,73
(175,123),1,51
(176,24),1,74
(176,35),1,80
(176,49),1,50
(176,50),1,31
(176,51),1,57
(176,73),1,39
(176,76),1,16
(176,83),1,47
(176,93),1,45
(177,20),1,50
(177,24),1,8
(177,49),1,34
(177,76),1,45
(177,83),1,15
(177,93),1,5
(177,123),1,39
(177,159),1,74
(178,24),1,38
(178,35),1,88
(178,50),1,27
(178,76),1,38
(178,83),1,11
(178,93),1,21
(178,123),1,8
(178,185),1,62
(180,155),1,38
(181,24),1,44
(181,50),1,0
(181,76),1,81
(181,85),1,32
(181,93),1,46
(181,123),1,16
(182,72),1,23
(183,6),1,58
(183,7),1,62
(183,10),1,47
(183,24),1,18
(183,27),1,19
(183,29),1,27
(183,32),1,5
(183,34),1,55
(183,36),1,45
(183,38),1,30
(183,40),1,0
(183,46),1,73
(183,50),1,78
(183,54),1,55
(183,62),1,5
(183,64),1,12
(183,65),1,77
(183,68),1,14
(183,69),1,38
(183,70),1,66
(183,74),1,57
(183,76),1,54
(183,84),1,47
(183,86),1,77
(183,88),1,60
(183,93),1,1
(183,96),1,24
(183,109),1,40
(183,112),1,51
(183,114),1,72
(183,116),1,47
(183,118),1,0
(183,120),1,48
(183,121),1,61
(183,122),1,31
(183,123),1,82
(183,124),1,12
(183,136),1,68
(183,137),1,11
(183,142),1,6
(183,143),1,8
(183,149),1,20
(183,151),1,23
(183,156),1,31
(183,158),1,36
(183,168),1,86
(183,169),1,25
(183,171),1,41
(183,174),1,59
(183,176),1,52
(183,177),1,53
(183,178),1,20
(183,184),1,28
(183,187),1,83
(183,189),1,36
(184,24),1,82
(184,50),1,82
(184,54),1,15
(184,76),1,61
(184,85),1,60
(184,93),1,47
(184,159),1,20
(185,24),1,85
(185,50),1,16
(185,76),1,46
(185,93),1,28
(186,5),1,32
(186,6),1,75
(186,7),1,8
(186,8),1,76
(186,10),1,49
(186,13),1,3
(186,19),1,19
(186,24),1,84
(186,27),1,72
(186,29),1,64
(186,32),1,77
(186,34),1,37
(186,35),1,19
(186,36),1,88
(186,38),1,41
(186,46),1,81
(186,49),1,65
(186,51),1,6
(186,53),1,89
(186,64),1,32
(186,68),1,3
(186,70),1,71
(186,74),1,18
(186,76),1,6
(186,84),1,16
(186,86),1,6
(186,88),1,46
(186,93),1,82
(186,96),1,73
(186,109),1,69
(186,112),1,23
(186,114),1,55
(186,116),1,59
(186,118),1,14
(186,120),1,53
(186,121),1,72
(186,122),1,65
(186,123),1,47
(186,124),1,12
(186,136),1,86
(186,137),1,40
(186,142),1,64
(186,143),1,32
(186,145),1,50
(186,151),1,28
(186,153),1,21
(186,156),1,22
(186,158),1,17
(186,168),1,36
(186,171),1,14
(186,174),1,67
(186,176),1,89
(186,178),1,54
(186,184),1,83
(186,185),1,41
(186,187),1,0
(186,189),1,86
(187,24),1,37
(187,50),1,67
(187,51),1,84
(187,54),1,70
(187,76),1,33
(187,93),1,84
(187,119),1,34
(187,123),1,67
(188,12),1,4
(188,133),1,63
(188,154),1,70
(188,182),1,38
(189,2),1,57
(189,24),1,61
(189,73),1,66
(189,76),1,8
(189,79),1,63
(189,90),1,0
(189,93),1,5
(189,119),1,69
(189,123),1,17
(189,175),1,43
(190,0),1,21
(190,5),1,37
(190,6),1,34
(190,7),1,23
(190,10),1,65
(190,24),1,73
(190,26),1,15
(190,27),1,59
(190,32),1,27
(190,34),1,42
(190,35),1,68
(190,36),1,26
(190,38),1,80
(190,46),1,33
(190,50),1,85
(190,62),1,42
(190,64),1,5
(190,65),1,26
(190,68),1,38
(190,70),1,25
(190,74),1,62
(190,76),1,8
(190,78),1,78
(190,84),1,79
(190,85),1,73
(190,86),1,49
(190,88),1,58
(190,93),1,43
(190,96),1,29
(190,97),1,19
(190,109),1,57
(190,112),1,20
(190,114),1,50
(190,119),1,70
(190,120),1,26
(190,121),1,7
(190,122),1,45
(190,123),1,6
(190,124),1,63
(190,136),1,89
(190,137),1,22
(190,142),1,16
(190,145),1,21
(190,151),1,10
(190,156),1,65
(190,158),1,3
(190,167),1,84
(190,168),1,40
(190,169),1,39
(190,171),1,60
(190,174),1,33
(190,176),1,36
(190,177),1,58
(190,178),1,64
(190,182),1,22
(190,184),1,67
(190,187),1,57
(190,189),1,76
(191,24),1,13
(191,76),1,42
(191,93),1,34
(192,5),1,78
(192,6),1,36
(192,7),1,55
(192,8),1,87
(192,10),1,45
(192,24),1,42
(192,26),1,21
(192,27),1,22
(192,32),1,51
(192,34),1,54
(192,36),1,50
(192,38),1,0
(192,40),1,43
(192,46),1,23
(192,50),1,8
(192,53),1,72
(192,54),1,43
(192,62),1,21
(192,63),1,79
(192,64),1,19
(192,65),1,56
(192,68),1,13
(192,70),1,16
(192,74),1,86
(192,76),1,42
(192,84),1,63
(192,85),1,11
(192,86),1,81
(192,88),1,63
(192,93),1,75
(192,96),1,23
(192,109),1,68
(192,112),1,28
(192,114),1,83
(192,120),1,69
(192,121),1,18
(192,122),1,17
(192,123),1,7
(192,124),1,59
(192,136),1,70
(192,137),1,56
(192,138),1,35
(192,142),1,16
(192,148),1,38
(192,149),1,34
(192,151),1,39
(192,153),1,46
(192,156),1,58
(192,158),1,89
(192,167),1,74
(192,168),1,61
(192,170),1,43
(192,171),1,49
(192,172),1,52
(192,174),1,26
(192,178),1,29
(192,182),1,74
(192,187),1,10
(192,189),1,10
(193,2),1,74
(193,5),1,38
(193,6),1,88
(193,7),1,64
(193,10),1,84
(193,19),1,49
(193,24),1,74
(193,26),1,18
(193,27),1,58
(193,34),1,17
(193,35),1,37
(193,36),1,89
(193,38),1,38
(193,46),1,21
(193,54),1,87
(193,62),1,9
(193,64),1,50
(193,68),1,27
(193,69),1,79
(193,70),1,39
(193,76),1,51
(193,84),1,45
(193,86),1,38
(193,88),1,66
(193,93),1,88
(193,96),1,31
(193,97),1,75
(193,109),1,56
(193,112),1,72
(193,114),1,29
(193,116),1,44
(193,117),1,75
(193,120),1,12
(193,121),1,53
(193,122),1,2
(193,123),1,38
(193,124),1,74
(193,136),1,40
(193,137),1,12
(193,138),1,22
(193,142),1,80
(193,149),1,76
(193,151),1,8
(193,153),1,75
(193,156),1,39
(193,158),1,42
(193,168),1,41
(193,171),1,58
(193,174),1,63
(193,176),1,35
(193,178),1,19
(193,187),1,48
(193,189),1,72
(194,24),1,40
(194,54),1,55
(194,76),1,32
(194,93),1,14
(194,159),1,8
(195,5),1,78
(195,6),1,46
(195,7),1,61
(195,8),1,44
(195,9),1,56
(195,10),1,2
(195,19),1,17
(195,24),1,31
(195,26),1,69
(195,27),1,83
(195,32),1,86
(195,34),1,50
(195,35),1,48
(195,36),1,17
(195,38),1,11
(195,46),1,41
(195,57),1,86
(195,62),1,87
(195,64),1,22
(195,65),1,0
(195,68),1,77
(195,70),1,18
(195,74),1,62
(195,76),1,64
(195,84),1,45
(195,85),1,5
(195,86),1,57
(195,88),1,60
(195,93),1,62
(195,96),1,7
(195,97),1,60
(195,109),1,48
(195,114),1,7
(195,116),1,68
(195,118),1,57
(195,120),1,2
(195,121),1,64
(195,122),1,62
(195,123),1,32
(195,124),1,78
(195,132),1,55
(195,134),1,58
(195,136),1,89
(195,137),1,29
(195,142),1,82
(195,156),1,78
(195,158),1,5
(195,168),1,31
(195,171),1,70
(195,172),1,79
(195,174),1,55
(195,176),1,89
(195,177),1,82
(195,178),1,58
(195,184),1,65
(195,187),1,3
(195,189),1,66
(196,0),1,36
(196,3),1,66
(196,6),1,33
(196,7),1,11
(196,9),1,4
(196,10),1,50
(196,24),1,53
(196,26),1,61
(196,27),1,89
(196,34),1,56
(196,36),1,61
(196,38),1,67
(196,46),1,88
(196,50),1,88
(196,56),1,0
(196,62),1,44
(196,64),1,38
(196,65),1,58
(196,68),1,44
(196,69),1,57
(196,70),1,11
(196,76),1,17
(196,84),1,5
(196,85),1,22
(196,86),1,3
(196,88),1,57
(196,93),1,53
(196,96),1,88
(196,97),1,8
(196,105),1,84
(196,112),1,19
(196,114),1,60
(196,116),1,21
(196,117),1,89
(196,118),1,79
(196,119),1,89
(196,120),1,7
(196,121),1,22
(196,122),1,17
(196,124),1,69
(196,136),1,84
(196,137),1,9
(196,142),1,3
(196,143),1,47
(196,145),1,18
(196,151),1,43
(196,156),1,31
(196,158),1,48
(196,168),1,40
(196,169),1,34
(196,171),1,45
(196,174),1,58
(196,176),1,74
(196,178),1,59
(196,184),1,39
(196,187),1,76
(196,189),1,71
(197,24),1,64
(197,50),1,22
(197,54),1,0
(197,76),1,68
(197,93),1,44
(197,123),1,13
(198,24),1,72
(198,76),1,88
(198,93),1,32
(198,123),1,28
(198,159),1,68
(198,175),1,67
(199,2),1,22
(199,24),1,89
(199,76),1,4
(199,83),1,54
(199,90),1,52
(199,93),1,76
